battery_power,ram,px
1429,403,1641094
556,2040,125216
1735,2597,355602
1859,714,1882816
915,423,93684
890,1238,518238
758,926,3492432
541,2704,107017
586,2817,2416680
762,2271,1795590
683,1513,2571364
1526,339,810157
1771,794,553380
639,391,1345727
1783,541,2175642
1933,648,909792
1384,3386,1727320
1770,1651,168952
1202,1177,282695
885,2887,1354458
1629,2178,1266000
1072,2878,1671160
1863,3201,98262
1739,1490,280546
895,2724,17238
1278,3032,689388
562,3352,909738
1249,3195,1212600
1811,1677,2036073
560,2620,835605
1773,1061,1323014
1715,1018,400664
725,1370,795840
800,2094,186480
1300,2790,1069035
1001,1485,308505
500,2807,2646208
1378,3528,8333
951,3391,1761708
1038,1073,91549
987,2811,338199
1698,778,769956
1762,3628,518247
785,2637,304618
1851,2892,333044
1698,2805,2283335
1976,804,1645656
1649,361,343476
1157,1453,1525086
1702,359,1754736
1040,3886,439222
790,557,1039916
1429,2005,409911
739,630,227264
1364,2741,702330
1580,2214,1110564
1384,1387,1262225
1037,3148,722785
1519,853,1420916
989,3614,64396
1040,1006,181792
1240,3959,629163
1273,1743,203328
1784,2192,1923600
1169,329,370800
703,502,85540
959,3000,113014
1292,1413,591668
1927,2913,740484
1477,2684,2014879
1759,3428,313650
831,1629,2322860
1803,1873,62526
1361,3751,99876
1183,637,1303900
917,603,1004250
1278,3067,187253
1247,3268,1303747
930,3816,948600
1019,1850,1635760
1855,3481,1320254
1730,1695,325733
1972,625,1700855
1887,3203,226950
1590,2440,900933
603,1934,562484
560,3278,130587
1981,3764,1441808
1190,3571,689080
1396,3881,1111766
1598,1663,290493
1692,524,1740816
628,1853,201113
1883,2067,162360
819,3325,1185444
651,2151,1804364
723,2044,115150
1367,3946,872410
1784,2110,2380928
1744,656,1421910
1086,3297,1167765
899,1296,206913
896,1650,110700
1714,2546,1262534
1395,915,1344896
786,331,3174
1687,3975,1349964
669,2801,2384200
1423,3331,867843
1600,2939,885675
1621,2706,238560
1672,1335,415305
1934,3370,405175
1650,2596,2502990
1700,2477,439682
1550,3465,857428
626,2589,22560
1737,2363,1806196
1370,1302,814098
1899,1677,1614000
848,1108,226044
1430,2916,526872
768,3947,1601664
1856,1514,321300
900,942,116112
1729,700,147070
1533,3246,2129288
1210,977,89811
1880,3538,2842112
996,1235,395600
1175,1507,1015812
1773,1994,972270
1263,458,22284
1956,2130,1525110
992,3894,81302
911,1843,541880
1979,3151,877059
1899,1796,2692179
1649,2755,103722
1095,1334,646758
1074,2791,539850
656,1132,153924
1394,730,218870
1632,379,27632
1225,1261,1972760
1337,3213,924651
1178,2106,2572889
1269,827,730620
1526,647,1833984
986,300,146952
848,3939,393820
1904,2091,526608
803,1492,146464
1399,3128,79430
788,3750,1929448
579,1435,1324410
1010,3302,98397
530,3455,422256
1289,2782,94804
1877,3969,81740
1764,1589,257964
1709,3899,38184
1690,3571,1736928
600,2800,416976
743,2938,716900
1850,3032,13986
1297,3652,454467
1706,3238,1031040
1967,325,1606906
1392,3850,841164
1248,1266,451984
894,3454,1468832
1829,1634,444280
1372,3208,135864
1429,1955,354468
706,3735,197064
649,3446,1629512
1137,946,332940
1320,1626,1898424
792,1583,329448
918,3676,329300
929,1704,365082
767,3485,1560090
1739,1882,168302
1315,3928,305136
1388,346,1930734
1981,395,186496
569,1243,710635
1930,682,757326
725,3074,132080
1690,451,778596
712,1471,130237
1603,1748,2319460
1850,1853,874806
1472,1514,149798
1858,1886,1699842
1543,3023,32592
652,2904,687232
546,628,728161
1408,1833,429732
1021,1066,250803
567,1150,201552
1967,2839,2506750
1658,2857,487300
1088,1447,50568
542,3445,3296106
788,1941,761080
576,2522,1670904
950,2932,140311
518,2239,431460
1996,1852,1478290
1197,3525,2895560
1006,1955,222720
1679,1557,185319
1262,3060,37666
560,2832,1077234
904,2008,404156
1834,2420,789930
681,292,178848
687,1580,1168020
863,1345,1639820
518,1208,416796
1488,3349,594405
944,2804,5033
1283,1182,848320
817,436,2112200
804,2256,599082
1883,427,175593
1177,715,388570
1765,1199,1249780
1997,788,1906310
989,507,558657
1370,974,1022847
861,600,2564864
1745,2352,1546150
1187,2518,925954
1422,3941,1251129
658,2585,622700
1180,3504,2824486
521,834,626175
666,3850,230162
805,1580,288666
1008,3589,693820
986,1316,0
1655,1872,375626
1391,1114,1514916
1042,1715,55762
916,2367,1010876
681,575,1680984
1224,2992,2705295
1234,2819,840038
1093,3556,1189430
583,3236,2967902
1598,1313,662121
1988,2872,2418801
1746,1822,595660
907,3469,18810
1472,2001,302220
916,3706,43516
1427,2542,938670
1101,1567,57780
723,2669,135182
1403,2499,141607
657,2273,1062180
1688,1773,68400
1086,421,747792
876,630,641900
1065,1114,772896
1235,1623,1197003
1959,2125,1406656
650,1622,1272926
1465,1162,293014
1030,3762,108576
853,3069,93138
744,1571,160800
583,3260,334411
690,3206,784920
683,592,84240
590,1188,400950
1266,3067,868480
815,2131,127575
1893,1425,2097183
1202,291,3722100
1577,3116,299679
1234,2440,3371653
717,3631,1060116
1074,1104,160593
1439,3069,1232288
983,1425,197415
1988,2276,576255
1692,3192,2108678
718,3021,2161438
1519,3082,1224172
776,1346,568816
881,2354,1994164
1018,732,179872
1031,2305,1034748
875,2985,2150052
1341,265,2437800
560,2050,1854468
1719,1669,964193
1703,585,351016
1408,342,1052520
701,1972,1221387
1560,1540,1736280
695,2463,93612
1487,3259,712880
1546,3371,2271450
511,3370,2043653
507,2884,479895
1490,2994,2477882
1859,1604,628866
1257,2014,1542198
926,2709,556306
1303,2865,1411920
657,3617,1837005
1812,3814,362388
1943,1990,495440
1082,1428,323425
721,3473,20930
654,2609,229320
1948,2070,1169344
1242,2620,1344105
1453,1619,30595
1948,493,197232
1232,2334,1479366
795,3030,392562
1915,345,1386346
532,1525,507094
1899,499,1107458
1767,3989,256316
1667,1496,379167
1346,1287,13345
958,3324,76230
1391,2367,852867
1176,2974,48174
1863,990,178524
1911,3665,370048
1789,815,727320
972,2759,489500
1256,2991,255024
1846,581,1913152
1900,3611,266076
769,431,469718
756,3402,289938
1728,3480,1579515
1970,768,159940
1021,2215,304640
888,1849,1275912
1419,3435,822964
1959,3057,925327
1394,1731,1434240
1715,768,3652263
588,2780,170755
1607,3469,299862
1171,3092,250054
1138,313,2063235
1096,2931,1078798
906,1761,112816
740,3578,248532
1435,369,300792
1745,3507,337340
1995,3452,2234276
1813,981,3142845
1719,2534,1169924
812,3248,530145
987,2646,243450
977,3454,1975992
1289,375,276285
1125,1622,485897
1733,2246,901047
1333,3816,310527
964,1597,956666
1613,3733,1814190
1123,2877,1262592
1913,3227,678096
1302,1446,1320998
797,1043,2745180
1074,1649,30996
1411,483,2209752
1502,3712,369000
983,1694,2721630
1457,584,811152
1315,3431,1673952
1514,2315,951856
1604,3870,542640
1919,2205,1410159
1152,986,1021734
664,3366,1262520
1848,3380,171180
1319,3095,2036880
1189,2509,2268157
1130,3785,102675
654,3801,410800
727,2039,33308
1688,2156,415610
1275,1354,12430
1108,3094,68482
839,3505,52073
1464,3725,212403
750,1422,1083600
1749,786,244435
1229,1712,83916
1506,1522,144900
1887,1811,1258848
652,2807,1393420
1422,2229,214866
709,1509,207345
583,886,1231089
941,2875,1485036
763,2863,533588
1581,3936,1762200
1045,2267,761200
1308,386,526608
702,3131,2304
868,1655,213405
877,3730,719656
1275,3397,370461
1439,805,879307
510,2187,403340
1038,3984,93694
529,1561,699766
1203,2307,1946264
768,1921,299000
1780,1066,473364
1021,773,807030
1334,1038,153418
1153,2225,3372168
1138,1327,2084628
1263,668,531876
825,1692,751680
1894,1021,3165058
1383,2510,246909
837,2388,982984
640,346,3394104
1194,2872,59248
520,3616,10968
942,1783,590810
558,482,359388
1733,3352,1043817
1210,1104,328293
880,1141,255694
1938,3691,82384
657,2602,2505340
1273,303,926120
1842,585,400585
1567,927,887400
914,786,1880304
1568,294,1047024
873,3655,362847
1371,286,285120
1739,3285,337818
630,1317,1920405
1507,3547,522806
735,2484,782630
941,1791,1209460
1216,3607,1733127
621,3521,969084
934,1180,6130
1962,2026,142974
574,1865,144576
1078,3471,510402
761,2270,1714926
1758,2940,69060
1745,1715,1986201
1657,841,892514
968,3381,1105686
1329,337,1126203
1923,1868,1504521
613,1509,304134
1268,2903,587884
519,1231,749757
1157,1403,158098
519,1580,2162784
1308,1189,2359484
1403,1381,1447312
936,2826,967458
1878,1342,1901541
1141,3386,632472
794,1141,2695511
1260,3964,1079057
1281,2713,294393
1208,2165,3022998
1023,1830,728382
1515,3546,1346832
1333,2585,955812
529,873,851452
1887,1664,913647
876,3334,71680
687,569,426880
1153,3353,237894
1637,3693,2026750
1131,503,423690
1764,2406,259740
1544,1715,401625
844,2179,223166
985,3071,28424
703,355,2005854
1906,3375,172533
617,2921,868562
617,341,298328
716,3947,281580
676,2650,1376550
1770,3816,50787
1857,336,1506020
524,625,187985
576,3891,1955046
553,1042,840525
1012,2141,1759296
823,2279,2067824
1928,3828,810356
804,2310,3570290
1517,2162,876162
1500,1988,1526312
1425,2786,812520
547,1972,147588
1886,1828,566130
1804,3286,1549925
685,1282,164610
1352,1562,235972
1785,1202,60088
1300,2262,267574
1184,2828,771834
1180,2025,812106
886,621,199465
1309,293,1292564
744,2001,1439046
1408,393,900984
734,714,143796
500,3460,1872540
1745,1019,535434
1296,1692,305109
1256,2213,570288
782,655,416150
965,1567,289354
652,1706,368776
1847,1017,1698264
1363,2951,1668486
1946,533,206910
1701,3340,2275056
1754,2765,113928
1938,3881,1715714
992,332,1008423
897,519,2595320
1423,1683,1285935
1343,2629,525331
761,2587,869755
1742,1828,325752
1181,608,41606
1754,1446,851805
1315,2258,260680
649,558,1058205
1967,1666,81108
926,2244,704880
933,758,119325
913,1061,1692057
1651,3421,644028
1154,3950,1976868
1181,1435,280350
1933,3142,161656
1341,1579,563137
534,2987,23265
1324,3269,2396504
1803,406,201084
1888,1604,51030
1540,793,152892
1590,1983,959175
1183,2637,14611
1774,879,251503
1159,3258,2754430
723,2380,236037
543,564,358224
1348,3543,358435
1836,1039,148044
1290,1895,449250
645,1315,701558
1654,2801,797180
1156,3786,1660692
1341,3065,1844568
1427,2338,383709
1541,3137,514017
1693,575,318560
1567,3600,1208925
1564,2545,225060
1787,541,26495
770,1686,84096
1748,989,157192
1859,2691,59710
975,3787,1283461
1597,2138,2429850
1941,763,26136
1061,2260,1232998
1620,1732,825660
1366,2716,1540000
1324,1424,32627
1363,267,686400
1570,3153,276896
1524,2905,207792
1179,1435,257816
1555,3596,29412
981,1831,109890
1920,2099,661500
1470,1790,840672
1986,1190,1485234
1371,1767,1714548
1852,3199,795564
1472,1621,973791
1055,2364,92061
1371,2202,27475
782,2753,666590
1452,1005,1120560
519,889,468503
1989,2158,77760
1754,1966,575580
1329,774,518784
1093,2856,1085850
986,343,6795
848,475,3203616
1146,1182,835954
841,1169,423636
1140,3386,117105
1091,3626,599300
1360,3934,335733
1038,3913,1269674
1111,851,217910
1220,1458,1311240
1636,2363,352425
1800,1966,203523
674,2179,7744
1591,615,468300
1190,305,360180
572,3106,866457
1143,2080,203835
1492,592,783216
1825,2502,48240
1450,941,143208
1629,2532,2058840
669,2981,901044
575,2956,1122375
900,2281,459998
1057,2688,666616
1247,522,1503900
1992,2179,0
974,1901,177844
1715,3163,1097100
1570,426,448514
1724,695,164118
1886,3287,581372
1177,1880,2425300
1036,3864,217568
1336,325,333676
1004,650,1218841
1123,2567,1043190
1730,2452,2794630
1890,2585,1504258
1055,1532,693966
805,2917,1785600
608,3635,63014
1130,2098,173160
1208,484,659995
535,720,232872
1191,2734,1919972
922,3910,345092
966,817,2635440
1351,3781,508900
732,832,1202019
1005,939,244814
1575,1091,164720
1427,2417,301496
1306,2552,83549
1911,1251,280734
1170,2658,842010
1278,339,1162044
1709,3124,307850
1904,2387,1589084
1741,1415,14058
1288,2465,809653
1976,2947,1146834
1270,3747,393370
1246,552,426996
1544,1826,831432
671,2210,436810
582,2587,1696447
1951,945,1736172
822,3288,141763
733,3003,709995
820,702,87780
1455,2029,57148
1723,3138,2158356
1869,1521,294320
1670,1830,149295
1734,3822,334632
602,1914,48412
1060,2819,705384
1445,3120,1363352
1005,2119,1545250
536,1676,3086226
1255,1749,85196
1252,2447,82314
1471,3315,218862
914,3402,578692
1439,763,491176
732,3065,686750
1025,3530,133704
842,496,73530
643,2885,677236
667,3720,913752
1791,2500,1664478
1104,2254,2784250
1276,2395,25785
927,3741,1871352
859,2473,1630776
1162,1316,4995
1876,1403,237384
1057,2521,1780618
1926,735,888577
853,2510,657832
1949,1406,744975
1981,1392,296382
1556,1969,1308802
660,3549,404294
1955,2340,166980
1567,1777,706120
1307,2402,637590
1421,845,2358896
1332,1176,622336
1628,1624,720708
1752,3323,1794100
1733,1197,756714
1081,412,72228
854,2317,56154
1657,1852,1564165
1053,3701,6534
1370,1672,797568
1652,489,396270
915,572,1376320
1272,2969,742690
646,3005,763855
1359,2805,133900
1691,2900,1251966
796,434,180402
534,3599,2245952
721,3372,949161
675,2980,149715
1182,1765,841250
1062,3664,1332480
732,1423,355256
781,1442,1862039
790,3184,1684236
1480,1780,402752
946,2565,188809
1545,1443,106708
898,2286,230740
1662,2787,1191750
1056,3215,434775
1074,401,1121692
1772,3346,294435
694,991,2036330
1387,2909,49125
1259,2897,3097953
1066,896,892620
940,2971,1761975
1517,1972,463272
986,2742,3644277
1595,2875,866848
708,1920,1693305
726,1653,71592
761,3111,465898
643,3740,850700
871,1794,504735
1347,399,108504
1659,1778,1438733
1259,1415,1159158
544,3262,72518
1570,1895,251779
690,3427,533250
1053,792,998270
1772,2297,2064328
1891,2610,702926
937,493,1637658
913,2800,997628
1066,3856,770880
840,3327,66052
710,3678,3248030
623,717,495222
700,2537,810900
995,1272,2372260
1325,726,3251451
1982,1791,2365711
1401,2668,1002300
636,3558,1216152
1637,3329,6580
1036,299,35140
1247,2999,174760
1207,2293,52080
1198,2777,667758
1796,1378,1516323
1855,2834,2033640
1557,885,1190350
958,1706,150300
1882,2996,327880
1489,677,5033
1980,1710,513471
1235,464,1607568
829,975,290717
1998,3918,2944711
1814,2489,1992536
1711,2461,1025145
971,811,2024490
991,1358,395772
905,852,418610
1653,377,192816
635,3954,2007429
1807,2741,229272
1797,3359,66633
1895,2563,1730262
567,336,715950
936,684,234790
1700,2121,587972
609,1933,1880064
1185,1223,393525
1533,2509,31616
1270,2828,277856
